Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
156031,H2Y 4R4,Female,Bachelor,84981.0,Married,Star,4328.37,Standard,2014,12,2015.0,8.0,2014-12-01,2015-08-01,0,0,0.0,0,0
143784,H2Y 2W2,Female,Bachelor,76159.0,Married,Star,4330.39,Standard,2013,1,0.0,0.0,2013-01-01,,45,60209,60209.0,1172,211
602176,G1B 3L5,Female,Bachelor,76159.0,Married,Star,4330.39,Standard,2016,8,2018.0,5.0,2016-08-01,2018-05-01,22,38288,38288.0,1091,196
870998,V1E 4R6,Male,Bachelor,76159.0,Married,Star,4330.39,Standard,2016,4,0.0,0.0,2016-04-01,,47,66987,66987.0,1331,240
958224,V5R 1W3,Female,Bachelor,76159.0,Married,Star,4330.39,Standard,2015,12,0.0,0.0,2015-12-01,,40,67473,67473.0,434,78
837628,V6E 3D9,Male,Bachelor,60928.0,Married,Star,4330.77,Standard,2014,10,0.0,0.0,2014-10-01,,33,48258,48258.0,644,116
136547,T3G 6Y6,Female,Bachelor,92131.0,Married,Star,4331.46,Standard,2012,9,0.0,0.0,2012-09-01,,39,62228,62228.0,0,0
780631,M2M 7K8,Female,Bachelor,92131.0,Married,Star,4331.46,Standard,2018,11,0.0,0.0,2018-11-01,,3,4362,4362.0,0,0
166712,S1J 3C5,Male,Master,114551.0,Single,Star,4334.06,Standard,2014,8,0.0,0.0,2014-08-01,,39,64052,64052.0,486,87
217695,K8V 4B2,Male,Master,114551.0,Single,Star,4334.06,Standard,2013,9,0.0,0.0,2013-09-01,,41,74109,74109.0,1595,287
263707,B3J 9S2,Female,Master,114551.0,Single,Star,4334.06,Standard,2014,5,0.0,0.0,2014-05-01,,18,28142,28142.0,484,87
638368,H2T 2J6,Male,Master,114551.0,Single,Star,4334.06,Standard,2013,11,0.0,0.0,2013-11-01,,37,60912,60912.0,0,0
695529,V6E 3D9,Male,Master,114551.0,Single,Star,4334.06,Standard,2012,12,0.0,0.0,2012-12-01,,41,52457,52457.0,1245,224
871203,M1R 4K3,Male,Master,114551.0,Single,Star,4334.06,Standard,2017,12,0.0,0.0,2017-12-01,,24,33794,33794.0,800,144
915571,V10 6T5,Male,Master,114551.0,Single,Star,4334.06,Standard,2015,7,0.0,0.0,2015-07-01,,21,41481,41481.0,510,92
642109,V10 6T5,Male,Bachelor,94908.0,Married,Star,4335.35,Standard,2014,2,0.0,0.0,2014-02-01,,46,60699,60699.0,816,147
275442,E1A 2A7,Male,Bachelor,87262.0,Married,Star,4349.31,Standard,2016,1,0.0,0.0,2016-01-01,,37,49822,49822.0,1164,210
374345,S6J 3G0,Female,Bachelor,87262.0,Married,Star,4349.31,Standard,2015,10,0.0,0.0,2015-10-01,,51,79256,79256.0,1876,338
384825,K8T 5M5,Female,Bachelor,87262.0,Married,Star,4349.31,Standard,2012,8,0.0,0.0,2012-08-01,,41,71693,71693.0,1324,239
559233,M9K 2P4,Female,Bachelor,87262.0,Married,Star,4349.31,Standard,2018,7,0.0,0.0,2018-07-01,,4,4308,4308.0,730,131
564650,V6E 3D9,Male,Bachelor,87262.0,Married,Star,4349.31,Standard,2013,8,0.0,0.0,2013-08-01,,35,57097,57097.0,1897,342
277649,P1W 1K4,Male,Bachelor,94838.0,Divorced,Star,4358.76,Standard,2012,8,0.0,0.0,2012-08-01,,39,51123,51123.0,1985,358
176885,U5I 4F1,Male,Bachelor,90142.0,Married,Star,4361.37,Standard,2015,12,2016.0,8.0,2015-12-01,2016-08-01,0,0,0.0,0,0
732013,M2P 4F6,Female,Bachelor,90142.0,Married,Star,4361.37,Standard,2015,9,0.0,0.0,2015-09-01,,40,62885,62885.0,1265,228
223684,P1J 8T7,Male,Bachelor,74964.0,Married,Star,4362.93,Standard,2018,7,0.0,0.0,2018-07-01,,2,4014,4014.0,0,0
723262,T3G 6Y6,Male,Bachelor,74964.0,Married,Star,4362.93,Standard,2018,10,0.0,0.0,2018-10-01,,5,4782,4782.0,0,0
879892,M2M 6J7,Male,Bachelor,71797.0,Divorced,Star,4363.12,Standard,2018,5,0.0,0.0,2018-05-01,,18,22819,22819.0,0,0
966117,T3E 2V9,Male,Bachelor,71797.0,Divorced,Star,4363.12,Standard,2012,9,0.0,0.0,2012-09-01,,35,48144,48144.0,2422,436
265836,H2T 2J6,Female,Bachelor,64692.0,Single,Star,4364.31,Standard,2013,6,0.0,0.0,2013-06-01,,28,46733,46733.0,787,142
474174,M5V 1G5,Female,Doctor,218703.0,Married,Star,4365.26,Standard,2015,11,2018.0,1.0,2015-11-01,2018-01-01,31,39281,39281.0,825,149
474172,P1J 8T7,Female,Bachelor,50951.0,Single,Star,4369.04,Standard,2015,5,2016.0,3.0,2015-05-01,2016-03-01,0,0,0.0,0,0
202299,E3B 2H2,Female,Doctor,245427.0,Married,Star,4373.36,Standard,2017,3,0.0,0.0,2017-03-01,,34,50186,50186.0,550,99
497467,H4G 3T4,Female,Doctor,245427.0,Married,Star,4373.36,Standard,2015,3,0.0,0.0,2015-03-01,,38,51682,51682.0,438,79
134279,P1W 1K4,Male,Bachelor,78573.0,Divorced,Star,4376.36,Standard,2018,8,0.0,0.0,2018-08-01,,12,16236,16236.0,565,102
474757,E3B 2H2,Male,Bachelor,78573.0,Divorced,Star,4376.36,Standard,2014,4,2015.0,5.0,2014-04-01,2015-05-01,0,0,0.0,0,0
635225,V6E 3D9,Female,Bachelor,78573.0,Divorced,Star,4376.36,Standard,2015,3,0.0,0.0,2015-03-01,,41,58466,58466.0,1191,214
980198,H4G 3T4,Female,Bachelor,78573.0,Divorced,Star,4376.36,Standard,2017,2,0.0,0.0,2017-02-01,,23,39983,39983.0,978,176
995693,T3E 2V9,Female,Bachelor,78573.0,Divorced,Star,4376.36,Standard,2018,5,0.0,0.0,2018-05-01,,9,14812,14812.0,0,0
639383,M2M 7K8,Female,Bachelor,46978.0,Married,Star,4381.18,Standard,2018,10,0.0,0.0,2018-10-01,,5,9464,9464.0,0,0
769731,P1W 1K4,Female,High School or Below,61040.0,Married,Star,4381.88,Standard,2016,3,0.0,0.0,2016-03-01,,28,35823,35823.0,1252,225
884530,V5R 1W3,Female,High School or Below,61040.0,Married,Star,4381.88,Standard,2018,7,0.0,0.0,2018-07-01,,12,19909,19909.0,372,67
207372,S6J 3G0,Male,Bachelor,93733.0,Single,Star,4383.15,Standard,2017,12,0.0,0.0,2017-12-01,,27,40811,40811.0,0,0
236300,K8T 5M5,Female,Bachelor,55522.0,Married,Star,4384.35,Standard,2015,8,2016.0,8.0,2015-08-01,2016-08-01,0,0,0.0,0,0
543553,P1J 8T7,Female,Master,72027.0,Single,Star,4386.28,Standard,2018,11,0.0,0.0,2018-11-01,,2,4950,4950.0,0,0
639701,K8V 4B2,Female,Master,72027.0,Single,Star,4386.28,Standard,2012,4,0.0,0.0,2012-04-01,,45,66420,66420.0,1537,277
998090,U5I 4F1,Male,Bachelor,51427.0,Married,Star,4389.28,Standard,2016,7,0.0,0.0,2016-07-01,,34,48822,48822.0,1559,281
863122,P5S 6R4,Male,Bachelor,52922.0,Married,Star,4395.89,Standard,2018,5,0.0,0.0,2018-05-01,,22,36570,36570.0,484,87
440939,R2C 0M5,Female,High School or Below,68812.0,Married,Star,4419.12,Standard,2016,9,0.0,0.0,2016-09-01,,32,56666,56666.0,0,0
347932,E3B 2H2,Male,Bachelor,78444.0,Married,Star,4425.75,Standard,2012,9,0.0,0.0,2012-09-01,,41,69326,69326.0,1441,260
417886,V5R 1W3,Female,Bachelor,91100.0,Married,Star,4425.91,Standard,2015,2,0.0,0.0,2015-02-01,,38,52764,52764.0,1428,257
514900,P1L 8X8,Female,Bachelor,91100.0,Married,Star,4425.91,Standard,2018,7,0.0,0.0,2018-07-01,,4,5931,5931.0,0,0
203550,H5Y 2S9,Male,Bachelor,53610.0,Married,Star,4426.1,Standard,2013,11,0.0,0.0,2013-11-01,,30,43641,43641.0,1965,354
181825,T3E 2V9,Female,Bachelor,74770.0,Married,Star,4428.03,Standard,2015,4,0.0,0.0,2015-04-01,,51,78928,78928.0,987,178
261582,E3B 2H2,Male,Bachelor,74770.0,Married,Star,4428.03,Standard,2012,7,0.0,0.0,2012-07-01,,58,90928,90928.0,1944,350
679859,V6T 1Y8,Female,Bachelor,74770.0,Married,Star,4428.03,Standard,2014,9,0.0,0.0,2014-09-01,,19,25215,25215.0,402,72
122958,B3C 2M8,Male,Bachelor,49512.0,Married,Star,4430.57,Standard,2016,6,0.0,0.0,2016-06-01,,59,89490,89490.0,1631,293
274698,V6E 3D9,Male,Bachelor,57188.0,Married,Star,4434.41,Standard,2013,9,2018.0,3.0,2013-09-01,2018-03-01,29,47450,47450.0,0,0
443967,T9O 2W2,Female,High School or Below,73327.0,Single,Nova,3086.87,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,62,77440,116160.0,0,0
652291,V6E 3D9,Female,Bachelor,96749.0,Divorced,Star,4439.9,Standard,2013,10,0.0,0.0,2013-10-01,,38,54402,54402.0,1431,257
948404,R2C 0M5,Female,Doctor,86499.0,Married,Star,4447.42,Standard,2014,12,0.0,0.0,2014-12-01,,21,28763,28763.0,2309,415
994377,V5R 1W3,Female,Bachelor,53530.0,Single,Star,4456.02,Standard,2013,12,0.0,0.0,2013-12-01,,47,85207,85207.0,569,102
766927,P1J 8T7,Male,Bachelor,71936.0,Divorced,Star,4457.94,Standard,2016,4,0.0,0.0,2016-04-01,,53,69021,69021.0,1194,215
702588,T4V 1D4,Male,Master,94440.0,Divorced,Star,4458.11,Standard,2016,11,0.0,0.0,2016-11-01,,40,65254,65254.0,2129,384
798248,U5I 4F1,Female,Master,94440.0,Divorced,Star,4458.11,Standard,2012,5,0.0,0.0,2012-05-01,,45,70127,70127.0,877,158
641448,V10 6T5,Male,Bachelor,83194.0,Married,Star,4462.45,Standard,2015,11,0.0,0.0,2015-11-01,,39,49132,49132.0,2261,407
855602,T4V 1D4,Male,Bachelor,60704.0,Single,Nova,3133.5,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,26,49052,73578.0,464,84
606076,T4V 1D4,Female,Bachelor,77162.0,Married,Star,4465.34,Standard,2018,11,0.0,0.0,2018-11-01,,0,0,0.0,0,0
520094,J8Y 3Z5,Female,Bachelor,52881.0,Married,Star,4466.98,Standard,2016,10,0.0,0.0,2016-10-01,,29,43653,43653.0,1838,331
521384,V6E 3D9,Female,Bachelor,71069.0,Married,Star,4472.33,Standard,2016,1,0.0,0.0,2016-01-01,,39,52051,52051.0,0,0
128039,S1J 3C5,Male,Bachelor,94052.0,Married,Star,4474.48,Standard,2014,9,0.0,0.0,2014-09-01,,43,61825,61825.0,635,114
565133,P2T 6G3,Male,Bachelor,62202.0,Divorced,Star,4477.45,Standard,2013,4,0.0,0.0,2013-04-01,,43,75674,75674.0,472,85
947876,M1R 4K3,Male,Bachelor,101171.0,Married,Star,4479.02,Standard,2018,12,0.0,0.0,2018-12-01,,46,72531,72531.0,1445,261
138746,V6E 3Z3,Female,High School or Below,57020.0,Married,Star,4479.49,Standard,2012,12,0.0,0.0,2012-12-01,,29,39739,39739.0,995,179
564707,K8V 4B2,Female,High School or Below,57020.0,Married,Star,4479.49,Standard,2013,10,0.0,0.0,2013-10-01,,29,47935,47935.0,585,105
712114,T4V 1D4,Female,Bachelor,87293.0,Married,Nova,3235.36,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,83,146699,220048.5,503,91
800075,H2Y 4R4,Female,High School or Below,62621.0,Single,Star,4492.23,Standard,2016,2,0.0,0.0,2016-02-01,,51,60522,60522.0,1877,338
922388,U5I 4F1,Female,Bachelor,91236.0,Married,Star,4505.4,Standard,2016,12,0.0,0.0,2016-12-01,,40,72557,72557.0,824,148
471018,M5V 1G5,Female,Bachelor,50047.0,Married,Star,4505.84,Standard,2015,8,2017.0,4.0,2015-08-01,2017-04-01,0,0,0.0,0,0
655743,H2T 2J6,Female,High School or Below,60806.0,Single,Star,4505.85,Standard,2013,7,0.0,0.0,2013-07-01,,43,70808,70808.0,1975,355
348920,H2T 9K8,Male,Bachelor,95947.0,Married,Star,4515.18,Standard,2013,4,0.0,0.0,2013-04-01,,31,45865,45865.0,749,134
523394,V6V 8Z3,Male,Bachelor,95947.0,Married,Star,4515.18,Standard,2014,11,0.0,0.0,2014-11-01,,47,66258,66258.0,721,130
430521,S1J 3C5,Female,Bachelor,47639.0,Divorced,Star,4515.45,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
981581,U5I 4F1,Female,High School or Below,71398.0,Married,Star,4517.91,Standard,2013,10,0.0,0.0,2013-10-01,,44,65989,65989.0,643,116
744675,M9K 2P4,Female,Bachelor,60757.0,Married,Star,4521.19,Standard,2015,2,0.0,0.0,2015-02-01,,39,57336,57336.0,0,0
289177,M2P 4F6,Male,Bachelor,55909.0,Married,Star,4525.28,Standard,2014,12,0.0,0.0,2014-12-01,,33,43107,43107.0,998,180
876207,H2T 2J6,Female,Bachelor,99902.0,Married,Star,4526.95,Standard,2014,7,0.0,0.0,2014-07-01,,40,71037,71037.0,983,177
224384,M2M 7K8,Female,Bachelor,97789.0,Married,Star,4528.74,Standard,2013,4,0.0,0.0,2013-04-01,,43,52699,52699.0,1847,333
650445,M8Y 4K8,Female,Bachelor,79568.0,Married,Star,4529.06,Standard,2016,8,0.0,0.0,2016-08-01,,69,82188,82188.0,853,154
228984,V09 2E9,Male,Bachelor,57254.0,Married,Star,4530.53,Standard,2015,11,0.0,0.0,2015-11-01,,31,48466,48466.0,1509,271
710053,H2T 9K8,Female,Bachelor,49253.0,Married,Star,4531.37,Standard,2016,6,0.0,0.0,2016-06-01,,41,56950,56950.0,619,111
696577,T3G 6Y6,Female,Bachelor,58713.0,Single,Nova,3757.8,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,25,51560,77340.0,1323,238
836475,V5R 1W3,Female,Bachelor,75487.0,Married,Star,4540.38,Standard,2014,8,0.0,0.0,2014-08-01,,42,61170,61170.0,0,0
686223,T4V 1D4,Male,Bachelor,33651.0,Married,Nova,3837.45,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,36,36860,55290.0,409,74
392235,V6E 3D9,Female,Bachelor,53768.0,Single,Star,4542.41,Standard,2013,7,0.0,0.0,2013-07-01,,39,56551,56551.0,2161,390
549132,U5I 4F1,Female,Bachelor,56443.0,Married,Star,4547.89,Standard,2017,5,0.0,0.0,2017-05-01,,20,26288,26288.0,1015,183
782523,M2P 4F6,Female,Bachelor,56443.0,Married,Star,4547.89,Standard,2018,9,0.0,0.0,2018-09-01,,4,6549,6549.0,0,0
263729,K8V 4B2,Female,Bachelor,94208.0,Single,Star,4554.56,Standard,2014,3,2014.0,11.0,2014-03-01,2014-11-01,0,0,0.0,0,0
326561,V6E 3D9,Female,Bachelor,94208.0,Single,Star,4554.56,Standard,2015,1,2017.0,5.0,2015-01-01,2017-05-01,11,21817,21817.0,0,0
430880,T3E 2V9,Female,Bachelor,102644.0,Single,Nova,5272.19,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,37,45310,67965.0,1125,203
216652,T3G 6Y6,Male,Bachelor,73496.0,Married,Nova,5387.93,2018 Promotion,2018,2,2018.0,10.0,2018-02-01,2018-10-01,51,89910,134865.0,323,58
561092,J8Y 3Z5,Male,High School or Below,48849.0,Married,Star,4558.43,Standard,2018,11,0.0,0.0,2018-11-01,,40,60887,60887.0,1576,284
721984,E3B 2H2,Male,Bachelor,59500.0,Married,Star,4558.97,Standard,2017,3,0.0,0.0,2017-03-01,,34,50291,50291.0,1436,258
772397,M9K 2P4,Male,High School or Below,80050.0,Married,Star,4561.27,Standard,2014,4,0.0,0.0,2014-04-01,,39,61274,61274.0,689,124
685792,V6E 3D9,Female,Bachelor,60582.0,Divorced,Star,4563.02,Standard,2016,7,2017.0,9.0,2016-07-01,2017-09-01,9,18277,18277.0,0,0
909385,M5V 1G5,Male,High School or Below,44510.0,Single,Star,4564.51,Standard,2016,3,0.0,0.0,2016-03-01,,31,51905,51905.0,1755,316
517758,Y2K 6R0,Male,Doctor,269011.0,Divorced,Star,4570.67,Standard,2012,12,0.0,0.0,2012-12-01,,44,65322,65322.0,0,0
712062,M9K 2P4,Male,Doctor,269011.0,Divorced,Star,4570.67,Standard,2016,8,0.0,0.0,2016-08-01,,27,35255,35255.0,0,0
845945,V6E 3Z3,Female,Bachelor,98851.0,Divorced,Star,4571.51,Standard,2014,1,0.0,0.0,2014-01-01,,58,95472,95472.0,1765,317
184635,M1R 4K3,Female,Bachelor,104581.0,Single,Star,4574.52,Standard,2014,10,0.0,0.0,2014-10-01,,34,42278,42278.0,1318,237
947123,H5Y 2S9,Female,Bachelor,55985.0,Single,Star,4574.92,Standard,2017,11,2018.0,4.0,2017-11-01,2018-04-01,8,13080,13080.0,525,95
432598,P2T 6G3,Female,Bachelor,67447.0,Married,Star,4576.76,Standard,2014,9,0.0,0.0,2014-09-01,,38,55453,55453.0,0,0
524483,V6E 3D9,Female,Bachelor,67447.0,Married,Star,4576.76,Standard,2014,12,0.0,0.0,2014-12-01,,48,71423,71423.0,1343,242
413445,H2T 9K8,Female,Bachelor,68171.0,Divorced,Star,4582.16,Standard,2017,8,2018.0,4.0,2017-08-01,2018-04-01,14,29156,29156.0,1117,201
257575,M8Y 4K8,Male,Bachelor,82460.0,Married,Star,4582.67,Standard,2016,6,0.0,0.0,2016-06-01,,24,29014,29014.0,499,90
352834,K8V 4B2,Male,High School or Below,58212.0,Married,Star,4582.69,Standard,2017,8,0.0,0.0,2017-08-01,,34,50688,50688.0,308,55
127590,H2T 9K8,Male,Bachelor,80927.0,Married,Star,4582.9,Standard,2017,4,0.0,0.0,2017-04-01,,35,55908,55908.0,528,95
846374,P1J 8T7,Male,Bachelor,48538.0,Married,Star,4583.1,Standard,2016,3,0.0,0.0,2016-03-01,,44,60678,60678.0,1141,205
651054,P5S 6R4,Male,Bachelor,101280.0,Married,Star,4583.75,Standard,2018,5,0.0,0.0,2018-05-01,,7,11831,11831.0,672,121
674637,T3E 2V9,Female,Bachelor,83167.0,Married,Nova,5395.83,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,45,65448,98172.0,1022,184
130368,M2M 7K8,Male,Bachelor,92859.0,Married,Star,4591.63,Standard,2013,10,0.0,0.0,2013-10-01,,39,60011,60011.0,350,63
752331,H2T 2J6,Female,Bachelor,85766.0,Married,Star,4592.15,Standard,2015,3,0.0,0.0,2015-03-01,,39,61500,61500.0,0,0
986825,V6V 8Z3,Female,Bachelor,85766.0,Married,Star,4592.15,Standard,2013,9,0.0,0.0,2013-09-01,,25,45493,45493.0,615,111
101581,P5S 6R4,Male,Bachelor,87781.0,Married,Star,4595.46,Standard,2012,10,0.0,0.0,2012-10-01,,36,49542,49542.0,1104,199
321557,V6E 3Z3,Male,Bachelor,101826.0,Divorced,Star,4595.52,Standard,2013,12,2014.0,9.0,2013-12-01,2014-09-01,0,0,0.0,0,0
390719,V6E 3D9,Female,Bachelor,69609.0,Married,Star,4598.24,Standard,2014,3,2014.0,10.0,2014-03-01,2014-10-01,0,0,0.0,0,0
329358,K1F 2R2,Male,Bachelor,89923.0,Single,Star,4599.76,Standard,2018,1,0.0,0.0,2018-01-01,,23,26430,26430.0,375,68
497494,H2T 2J6,Male,Bachelor,59207.0,Married,Star,4601.91,Standard,2016,7,0.0,0.0,2016-07-01,,29,45620,45620.0,1003,181
821379,V10 6T5,Female,Bachelor,59207.0,Married,Star,4601.91,Standard,2017,9,2018.0,5.0,2017-09-01,2018-05-01,20,29572,29572.0,738,133
361816,V10 6T5,Female,High School or Below,65673.0,Single,Star,4605.04,Standard,2014,3,0.0,0.0,2014-03-01,,46,73552,73552.0,505,91
517612,M9K 2P4,Male,High School or Below,65673.0,Single,Star,4605.04,Standard,2013,7,2016.0,1.0,2013-07-01,2016-01-01,0,0,0.0,0,0
734192,A1C 6H9,Male,High School or Below,65673.0,Single,Star,4605.04,Standard,2016,1,0.0,0.0,2016-01-01,,34,64202,64202.0,2253,406
774724,V6E 3D9,Female,High School or Below,65673.0,Single,Star,4605.04,Standard,2016,5,0.0,0.0,2016-05-01,,34,48224,48224.0,1239,223
984824,T9G 1W3,Female,Bachelor,94891.0,Married,Nova,5500.01,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,44,56986,85479.0,0,0
722976,V6T 1Y8,Female,High School or Below,53315.0,Married,Star,4617.39,Standard,2016,10,0.0,0.0,2016-10-01,,28,32784,32784.0,771,139
747304,V6E 3D9,Male,Bachelor,62030.0,Divorced,Star,4617.84,Standard,2012,7,0.0,0.0,2012-07-01,,22,38775,38775.0,1006,182
446968,V10 6T5,Male,Bachelor,102934.0,Single,Star,4623.62,Standard,2015,1,2015.0,9.0,2015-01-01,2015-09-01,0,0,0.0,0,0
123928,H5Y 2S9,Male,Bachelor,52589.0,Divorced,Star,4624.56,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
237105,E1A 2A7,Male,Bachelor,52589.0,Divorced,Star,4624.56,Standard,2017,11,0.0,0.0,2017-11-01,,28,40822,40822.0,0,0
894466,M2M 7K8,Female,Bachelor,80692.0,Married,Star,4625.55,Standard,2014,2,0.0,0.0,2014-02-01,,36,50240,50240.0,782,141
610393,B3C 2M8,Male,Bachelor,90071.0,Divorced,Star,4626.8,Standard,2014,3,0.0,0.0,2014-03-01,,28,45516,45516.0,440,79
800726,H2Y 4R4,Female,Bachelor,90071.0,Divorced,Star,4626.8,Standard,2017,2,0.0,0.0,2017-02-01,,39,47349,47349.0,1189,214
133324,T9G 1W3,Male,Bachelor,62527.0,Married,Nova,5759.91,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,93,155877,233815.5,892,161
149542,P1W 1K4,Male,Bachelor,89094.0,Married,Star,4631.01,Standard,2014,10,2014.0,11.0,2014-10-01,2014-11-01,0,0,0.0,0,0
203184,B3J 9S2,Female,Bachelor,53204.0,Married,Star,4633.55,Standard,2014,8,0.0,0.0,2014-08-01,,29,33323,33323.0,632,114
225077,S6J 3G0,Female,Master,123828.0,Married,Star,4636.55,Standard,2012,10,0.0,0.0,2012-10-01,,35,50362,50362.0,974,175
365816,P5S 6R4,Male,Master,123828.0,Married,Star,4636.55,Standard,2016,8,0.0,0.0,2016-08-01,,40,69545,69545.0,1083,195
781463,M8Y 4K8,Female,Master,123828.0,Married,Star,4636.55,Standard,2015,7,0.0,0.0,2015-07-01,,36,59258,59258.0,503,91
644786,E3B 2H2,Male,Bachelor,102899.0,Married,Star,4637.03,Standard,2015,7,0.0,0.0,2015-07-01,,34,56394,56394.0,363,65
441440,T9G 1W3,Female,Bachelor,50797.0,Single,Star,4637.16,Standard,2017,2,0.0,0.0,2017-02-01,,27,45164,45164.0,0,0
428826,V6E 3D9,Male,Bachelor,63029.0,Single,Star,4645.57,Standard,2018,5,0.0,0.0,2018-05-01,,15,30714,30714.0,987,178
518533,J8Y 3Z5,Male,Bachelor,59369.0,Married,Star,4646.39,Standard,2018,5,0.0,0.0,2018-05-01,,12,22229,22229.0,0,0
761007,P1J 8T7,Female,Master,128352.0,Single,Star,4650.06,Standard,2012,10,0.0,0.0,2012-10-01,,0,0,0.0,0,0
830931,K1F 2R2,Female,Bachelor,66731.0,Single,Star,4652.6,Standard,2013,2,0.0,0.0,2013-02-01,,44,73631,73631.0,1309,236
723390,V6E 3D9,Female,Bachelor,54139.0,Divorced,Star,4655.21,Standard,2013,1,2017.0,3.0,2013-01-01,2017-03-01,3,4266,4266.0,0,0
956005,G1B 3L5,Male,Bachelor,96476.0,Divorced,Star,4655.61,Standard,2016,12,0.0,0.0,2016-12-01,,54,82356,82356.0,789,142
683361,H2T 2J6,Male,Bachelor,53178.0,Married,Star,4656.67,Standard,2017,11,0.0,0.0,2017-11-01,,28,36738,36738.0,0,0
370486,M2M 7K8,Female,Doctor,148510.0,Single,Star,4657.16,Standard,2017,7,0.0,0.0,2017-07-01,,27,49412,49412.0,1001,180
279919,K1F 2R2,Male,Bachelor,97643.0,Married,Star,4660.4,Standard,2016,9,0.0,0.0,2016-09-01,,43,53884,53884.0,349,63
334003,V10 6T5,Male,Bachelor,70874.0,Married,Star,4668.04,Standard,2013,6,0.0,0.0,2013-06-01,,30,47644,47644.0,1754,316
256323,J8Y 3Z5,Male,Bachelor,87635.0,Married,Star,4669.23,Standard,2014,11,0.0,0.0,2014-11-01,,37,70731,70731.0,1375,248
553567,H5Y 2S9,Female,Bachelor,87635.0,Married,Star,4669.23,Standard,2017,3,2017.0,11.0,2017-03-01,2017-11-01,12,18481,18481.0,0,0
612555,H2Y 4R4,Female,Bachelor,87635.0,Married,Star,4669.23,Standard,2015,10,0.0,0.0,2015-10-01,,41,66017,66017.0,2084,375
353128,V6E 3Z3,Female,Bachelor,83071.0,Divorced,Star,4670.06,Standard,2012,9,0.0,0.0,2012-09-01,,38,53507,53507.0,1672,301
835491,P1L 8X8,Male,Bachelor,70850.0,Married,Star,4673.2,Standard,2016,9,0.0,0.0,2016-09-01,,32,45600,45600.0,988,178
791355,T9G 1W3,Female,Bachelor,92717.0,Married,Star,4678.42,Standard,2015,9,0.0,0.0,2015-09-01,,41,55725,55725.0,0,0
331258,B3J 9S2,Female,Doctor,105218.0,Married,Star,4681.53,Standard,2015,4,0.0,0.0,2015-04-01,,29,39321,39321.0,1168,211
713329,M2M 6J7,Male,Bachelor,88748.0,Married,Star,4685.5,Standard,2017,3,0.0,0.0,2017-03-01,,47,64182,64182.0,0,0
422805,H2Y 2W2,Male,Bachelor,74413.0,Married,Star,4686.47,Standard,2015,2,0.0,0.0,2015-02-01,,29,41676,41676.0,2574,463
660376,K1F 2R2,Male,Bachelor,74413.0,Married,Star,4686.47,Standard,2012,7,0.0,0.0,2012-07-01,,29,41394,41394.0,1295,232
841677,M9K 2P4,Male,Bachelor,74413.0,Married,Star,4686.47,Standard,2017,9,0.0,0.0,2017-09-01,,27,47277,47277.0,690,124
871329,B3J 9S2,Female,Bachelor,55795.0,Married,Star,4686.81,Standard,2013,6,2016.0,6.0,2013-06-01,2016-06-01,0,0,0.0,0,0
626326,H3T 8L4,Female,Bachelor,92301.0,Single,Star,4692.05,Standard,2013,1,0.0,0.0,2013-01-01,,0,0,0.0,0,0
686728,H5Y 2S9,Male,Bachelor,80816.0,Single,Nova,5989.77,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,75,118734,178101.0,0,0
715668,K1F 2R2,Female,High School or Below,73845.0,Married,Star,4698.35,Standard,2017,9,2017.0,10.0,2017-09-01,2017-10-01,2,1396,1396.0,0,0
496325,P5S 6R4,Male,Doctor,64828.0,Married,Star,4700.01,Standard,2012,8,0.0,0.0,2012-08-01,,48,65881,65881.0,1876,338
873180,V6E 3D9,Male,Doctor,64828.0,Married,Star,4700.01,Standard,2017,12,2018.0,8.0,2017-12-01,2018-08-01,12,19033,19033.0,611,110
630320,M2M 7K8,Male,Bachelor,88028.0,Married,Star,4700.58,Standard,2015,10,0.0,0.0,2015-10-01,,50,87384,87384.0,0,0
534794,R2C 0M5,Male,Bachelor,66905.0,Married,Star,4708.2,Standard,2012,5,0.0,0.0,2012-05-01,,0,0,0.0,0,0
465530,J8Y 3Z5,Female,Doctor,96694.0,Married,Star,4711.08,Standard,2013,9,0.0,0.0,2013-09-01,,30,41773,41773.0,1183,213
740762,M2M 6J7,Male,Bachelor,97502.0,Married,Star,4719.45,Standard,2015,11,0.0,0.0,2015-11-01,,57,87831,87831.0,1032,185
